layer_thickness,hatch_distance,laser_power,laser_velocity,relative_density
0.014831036877961756,0.3332233965025724,0.34779999261368133,1.639811782101407,0.314560811855622
1.6291247018899442,-1.2632013478193926,-0.6372891237343251,-1.4531525840864625,0.09818267864637184
-0.254217907290702,-1.2632013478193926,-1.2940152012996629,1.2531912363279234,-1.329913000534678
-0.5232668514593657,-0.3053465012262136,1.4970706283530222,-1.6464628569732045,1.2882624112972476
-1.0613647397966932,-1.2632013478193926,-1.4581967206909972,-0.29329094676601136,0.033269238683597414
-1.5994626281340205,0.013938447638179398,-1.4581967206909972,-0.873221765426237,0.4876633184230215
0.8219778693839529,1.2910782430957515,1.3328891089616877,0.09332959900747233,0.5742145717067227
-1.0613647397966932,-0.6246314500906066,-1.6223782400823317,-1.2598423111997206,0.16309611860914627
0.8219778693839529,1.2910782430957515,-0.9656521625169939,0.673260417667698,-2.0872364667670533
-1.5994626281340205,1.6103631919601444,0.5119815120050157,0.47995014478095605,1.136797718050772
-1.3304136839653569,1.6103631919601444,0.6761630313963501,0.09332959900747233,1.1151599047298482
0.2838799810466255,-0.9439163989549996,0.6761630313963501,0.8665706905544398,-0.615865160944153
0.8219778693839529,0.6525083453669654,0.1836184732223469,-0.873221765426237,-0.46440046769767734
1.6291247018899442,-1.5824862966837856,-1.6223782400823317,-0.873221765426237,1.1584355313716987
1.3600757577212803,-1.5824862966837856,0.8403445507876846,0.09332959900747233,-0.09655764124195453
-0.7923157956280295,0.6525083453669654,1.4970706283530222,-0.6799114925394951,1.2882624112972476
-1.3304136839653569,-1.5824862966837856,-0.3089260849516563,-1.4531525840864625,1.0286086514461468
0.8219778693839529,1.6103631919601444,1.1687075895703534,0.2866398718942142,0.6174901983485734
-1.5994626281340205,0.9717932942313584,0.34779999261368133,-0.4866012196527532,1.136797718050772
0.5529289252152892,0.013938447638179398,1.3328891089616877,-1.4531525840864625,1.0718842780879976
-0.5232668514593657,-1.2632013478193926,-0.9656521625169939,-0.873221765426237,-0.05328201460010388
0.014831036877961756,-0.9439163989549996,-1.1298336819083283,0.47995014478095605,-0.8106054808324794
-1.5994626281340205,-1.2632013478193926,-0.9656521625169939,-1.6464628569732045,0.9853330248042962
-1.3304136839653569,1.6103631919601444,-0.6372891237343251,0.673260417667698,-1.329913000534678
-0.254217907290702,-0.6246314500906066,-0.3089260849516563,0.8665706905544398,-2.1088742800879805
0.5529289252152892,-0.3053465012262136,1.4970706283530222,0.8665706905544398,0.11982049196729563
0.5529289252152892,-0.9439163989549996,-1.6223782400823317,0.47995014478095605,0.9204195848415218
-1.0613647397966932,-0.3053465012262136,-1.2940152012996629,-1.6464628569732045,0.4011120651393233
-1.5994626281340205,-1.2632013478193926,-1.6223782400823317,0.8665706905544398,0.3361986251765458
1.6291247018899442,-0.3053465012262136,-0.14474456556032192,-0.6799114925394951,-1.1568104939672785
-0.7923157956280295,-1.2632013478193926,-0.9656521625169939,1.0598809634411817,-0.6591407875860037
0.8219778693839529,-1.2632013478193926,0.1836184732223469,-0.873221765426237,-0.09655764124195453
1.6291247018899442,-1.2632013478193926,-0.6372891237343251,-0.4866012196527532,0.5093011317439483
1.3600757577212803,0.013938447638179398,-1.2940152012996629,1.2531912363279234,0.7256792649531986
0.014831036877961756,-0.3053465012262136,-0.6372891237343251,-0.29329094676601136,-1.0053458007208027
1.6291247018899442,0.013938447638179398,0.019436953831012495,0.2866398718942142,-0.24802233448842717
-0.254217907290702,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.09818267864637184
0.2838799810466255,-0.6246314500906066,-0.3089260849516563,1.0598809634411817,0.314560811855622
-1.3304136839653569,0.6525083453669654,1.4970706283530222,-1.0665320383129788,1.483002731185574
-0.5232668514593657,1.6103631919601444,0.5119815120050157,-1.6464628569732045,1.1151599047298482
-1.5994626281340205,-0.6246314500906066,1.4970706283530222,-1.6464628569732045,1.4613649178646473
-0.254217907290702,-1.2632013478193926,-1.6223782400823317,-1.0665320383129788,-0.09655764124195453
0.2838799810466255,1.2910782430957515,-1.6223782400823317,-0.4866012196527532,0.6174901983485734
-1.5994626281340205,1.2910782430957515,-0.14474456556032192,0.09332959900747233,0.9420573981624487
1.3600757577212803,0.9717932942313584,0.1836184732223469,1.4465015092146654,-0.1398332678838021
0.2838799810466255,1.2910782430957515,-0.14474456556032192,1.4465015092146654,-3.190764946134231
-1.5994626281340205,-1.5824862966837856,-0.9656521625169939,1.2531912363279234,0.011631425362670554
-0.254217907290702,-0.6246314500906066,0.019436953831012495,-0.29329094676601136,-0.2047467078465796
1.6291247018899442,1.2910782430957515,0.8403445507876846,-1.0665320383129788,-0.24802233448842717
-1.3304136839653569,1.6103631919601444,-1.1298336819083283,1.0598809634411817,-1.784307080274105
-1.0613647397966932,-0.6246314500906066,-0.14474456556032192,-1.2598423111997206,0.9420573981624487
0.2838799810466255,-0.9439163989549996,-1.6223782400823317,-0.4866012196527532,0.4227498784602471
1.0910268135526167,-0.9439163989549996,0.5119815120050157,-0.09998067387926952,-0.46440046769767734
1.6291247018899442,-0.9439163989549996,1.6612521477443565,1.2531912363279234,0.24964737189284755
1.6291247018899442,0.6525083453669654,-0.3089260849516563,0.47995014478095605,-0.3345735877721285
-1.0613647397966932,-1.5824862966837856,0.1836184732223469,0.2866398718942142,0.4876633184230215
-0.254217907290702,0.3332233965025724,0.5119815120050157,1.0598809634411817,0.3361986251765458
-0.7923157956280295,0.6525083453669654,0.5119815120050157,0.8665706905544398,-0.3778492144139791
1.0910268135526167,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.16309611860914627
1.3600757577212803,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,-0.29129796113027784
0.014831036877961756,-1.5824862966837856,1.1687075895703534,0.47995014478095605,-0.010006387958253232
-0.254217907290702,-0.3053465012262136,0.34779999261368133,-1.4531525840864625,0.8122305182368967
0.8219778693839529,0.6525083453669654,-1.1298336819083283,0.8665706905544398,0.011631425362670554
0.5529289252152892,1.6103631919601444,1.6612521477443565,1.0598809634411817,0.8555061448787473
-1.3304136839653569,1.2910782430957515,-1.4581967206909972,1.0598809634411817,-2.6281817997901786
0.8219778693839529,-0.6246314500906066,-0.6372891237343251,0.2866398718942142,-0.8322432941534031
-0.5232668514593657,-0.6246314500906066,0.34779999261368133,-1.4531525840864625,0.8771439581996712
0.5529289252152892,0.9717932942313584,-1.6223782400823317,0.2866398718942142,-1.8059448935950289
1.6291247018899442,-1.5824862966837856,0.34779999261368133,-0.873221765426237,-0.24802233448842717
0.5529289252152892,-1.5824862966837856,-0.6372891237343251,-0.4866012196527532,-0.7889676675115526
-1.0613647397966932,0.3332233965025724,1.0045260701790188,0.09332959900747233,1.1151599047298482
-0.5232668514593657,-1.5824862966837856,1.6612521477443565,-0.6799114925394951,1.244986784655397
0.014831036877961756,-0.6246314500906066,1.0045260701790188,0.673260417667698,-0.3345735877721285
-1.0613647397966932,1.2910782430957515,0.019436953831012495,-1.4531525840864625,1.136797718050772
0.8219778693839529,0.3332233965025724,-1.6223782400823317,0.47995014478095605,1.0502464647670737
0.5529289252152892,0.9717932942313584,-1.1298336819083283,0.8665706905544398,-0.42112484105582976
-0.254217907290702,-1.5824862966837856,-0.14474456556032192,0.8665706905544398,-1.091897054004504
-1.3304136839653569,0.3332233965025724,1.3328891089616877,-1.4531525840864625,1.4613649178646473
0.5529289252152892,0.9717932942313584,-0.4731076043429907,-0.6799114925394951,0.09818267864637184
0.014831036877961756,-1.2632013478193926,-0.6372891237343251,-0.09998067387926952,-0.8106054808324794
1.0910268135526167,-0.6246314500906066,-0.3089260849516563,-0.873221765426237,-0.29129796113027784
0.8219778693839529,0.013938447638179398,-0.4731076043429907,0.47995014478095605,0.4227498784602471
-0.254217907290702,0.013938447638179398,-0.6372891237343251,1.639811782101407,0.5742145717067227
-1.5994626281340205,0.9717932942313584,-1.2940152012996629,0.8665706905544398,-0.6591407875860037
-0.254217907290702,0.013938447638179398,-1.2940152012996629,0.8665706905544398,0.18473393193007315
-1.3304136839653569,0.3332233965025724,-0.4731076043429907,0.47995014478095605,0.011631425362670554
-0.5232668514593657,-0.3053465012262136,1.0045260701790188,-0.29329094676601136,0.7256792649531986
0.014831036877961756,-0.3053465012262136,-1.1298336819083283,-0.4866012196527532,-0.8538811074743301
-1.0613647397966932,-0.6246314500906066,0.6761630313963501,-0.4866012196527532,1.0718842780879976
-0.7923157956280295,-1.2632013478193926,1.0045260701790188,-0.09998067387926952,0.9204195848415218
1.6291247018899442,1.6103631919601444,0.1836184732223469,1.0598809634411817,-0.44276265437675355
0.014831036877961756,0.3332233965025724,1.1687075895703534,-1.2598423111997206,0.898781771520598
-1.5994626281340205,1.6103631919601444,-0.9656521625169939,0.673260417667698,-1.8708583335578033
-0.7923157956280295,-1.2632013478193926,-1.6223782400823317,0.2866398718942142,-0.1398332678838021
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,-0.29329094676601136,1.0286086514461468
-0.7923157956280295,1.2910782430957515,1.1687075895703534,1.0598809634411817,-0.16147108120472894
-1.5994626281340205,0.6525083453669654,1.4970706283530222,-1.0665320383129788,1.5046405445064979
0.014831036877961756,-1.5824862966837856,-1.1298336819083283,1.2531912363279234,-2.173787720050755
-0.7923157956280295,0.013938447638179398,-1.4581967206909972,-0.4866012196527532,-0.18310889452565274
0.5529289252152892,0.013938447638179398,1.6612521477443565,0.8665706905544398,0.35783643849747265
-1.5994626281340205,-0.9439163989549996,-0.14474456556032192,-1.0665320383129788,1.1584355313716987
-1.0613647397966932,-0.9439163989549996,1.1687075895703534,-0.6799114925394951,1.2017111580135464
-0.254217907290702,-0.3053465012262136,1.4970706283530222,1.0598809634411817,-0.05328201460010388
1.6291247018899442,0.9717932942313584,1.0045260701790188,1.0598809634411817,0.7473170782741223
-1.3304136839653569,0.6525083453669654,-0.3089260849516563,1.4465015092146654,-0.7024164142278543
1.6291247018899442,0.3332233965025724,-0.14474456556032192,-1.6464628569732045,-0.5509517209813786
-0.5232668514593657,0.9717932942313584,0.5119815120050157,1.2531912363279234,-2.2387011600135294
-0.7923157956280295,0.9717932942313584,1.6612521477443565,1.4465015092146654,0.16309611860914627
-1.3304136839653569,0.013938447638179398,0.8403445507876846,-0.6799114925394951,1.266624597976324
1.0910268135526167,0.6525083453669654,-0.9656521625169939,0.2866398718942142,0.37947425181839645
-1.0613647397966932,0.3332233965025724,-0.8014706431256595,-0.6799114925394951,0.18473393193007315
0.5529289252152892,0.3332233965025724,-0.3089260849516563,0.673260417667698,0.7473170782741223
-0.254217907290702,-0.9439163989549996,-1.1298336819083283,-1.0665320383129788,-0.16147108120472894
-0.254217907290702,1.6103631919601444,1.4970706283530222,-1.6464628569732045,1.266624597976324
0.5529289252152892,0.013938447638179398,0.8403445507876846,-1.0665320383129788,0.4443876917811709
1.0910268135526167,-0.3053465012262136,-1.6223782400823317,-1.6464628569732045,0.16309611860914627
1.3600757577212803,0.6525083453669654,-1.6223782400823317,-1.2598423111997206,0.5093011317439483
0.014831036877961756,-0.3053465012262136,-0.9656521625169939,0.2866398718942142,0.07654486532544806
0.8219778693839529,1.6103631919601444,-0.4731076043429907,-0.6799114925394951,0.35783643849747265
0.2838799810466255,0.6525083453669654,-0.9656521625169939,-0.29329094676601136,-0.07491982792102767
1.0910268135526167,0.6525083453669654,1.3328891089616877,-0.4866012196527532,0.0549070520045212
0.2838799810466255,-1.5824862966837856,-0.3089260849516563,-0.873221765426237,-0.35621140109305227
1.0910268135526167,0.6525083453669654,-1.4581967206909972,1.4465015092146654,-1.091897054004504
-1.5994626281340205,-0.3053465012262136,0.34779999261368133,-0.6799114925394951,1.244986784655397
0.014831036877961756,-0.6246314500906066,-0.14474456556032192,-0.6799114925394951,-0.09655764124195453
-1.5994626281340205,0.9717932942313584,1.0045260701790188,-0.29329094676601136,1.4397271045437234
1.6291247018899442,0.3332233965025724,0.8403445507876846,1.4465015092146654,0.11982049196729563
-0.7923157956280295,-0.3053465012262136,-1.6223782400823317,-0.6799114925394951,-0.09655764124195453
0.014831036877961756,0.013938447638179398,-0.3089260849516563,1.639811782101407,0.314560811855622
-1.3304136839653569,0.6525083453669654,0.1836184732223469,0.2866398718942142,0.790592704915973
-1.3304136839653569,-1.5824862966837856,-0.4731076043429907,0.09332959900747233,0.4660255051020977
-1.3304136839653569,0.013938447638179398,-1.6223782400823317,-0.4866012196527532,0.2929229985346982
-1.3304136839653569,1.2910782430957515,-1.4581967206909972,0.09332959900747233,-1.8275827069159558
1.3600757577212803,0.013938447638179398,1.6612521477443565,-1.0665320383129788,0.8338683315578236
-1.0613647397966932,1.6103631919601444,-0.14474456556032192,-0.29329094676601136,0.314560811855622
0.2838799810466255,0.013938447638179398,-1.6223782400823317,1.639811782101407,0.16309611860914627
-0.7923157956280295,-0.6246314500906066,1.6612521477443565,0.8665706905544398,0.8338683315578236
-1.0613647397966932,0.6525083453669654,1.0045260701790188,0.8665706905544398,0.660765824990421
-0.5232668514593657,1.2910782430957515,0.34779999261368133,-1.6464628569732045,1.0286086514461468
0.8219778693839529,-1.5824862966837856,-0.6372891237343251,0.673260417667698,-1.7193936403113306
-0.254217907290702,0.013938447638179398,0.019436953831012495,0.8665706905544398,-0.7889676675115526
-0.7923157956280295,-1.2632013478193926,-0.4731076043429907,-0.09998067387926952,-0.03164420127917702
1.3600757577212803,0.9717932942313584,-1.2940152012996629,1.2531912363279234,-2.390165853260005
-0.7923157956280295,0.013938447638179398,-1.1298336819083283,-0.873221765426237,-0.1181954545628783
-1.0613647397966932,-0.9439163989549996,0.5119815120050157,1.2531912363279234,0.0549070520045212
-0.7923157956280295,0.3332233965025724,0.019436953831012495,1.2531912363279234,-1.5030155071020805
-1.5994626281340205,-1.5824862966837856,1.1687075895703534,0.8665706905544398,1.266624597976324
-0.7923157956280295,1.6103631919601444,-1.4581967206909972,-0.873221765426237,0.5742145717067227
0.014831036877961756,0.3332233965025724,-0.6372891237343251,-1.4531525840864625,-0.010006387958253232
-1.0613647397966932,1.2910782430957515,-0.6372891237343251,0.47995014478095605,-3.2556783860970055
-1.0613647397966932,-1.2632013478193926,-1.4581967206909972,-1.4531525840864625,0.3361986251765458
-0.254217907290702,0.3332233965025724,0.6761630313963501,1.639811782101407,-0.3345735877721285
0.2838799810466255,1.6103631919601444,-0.14474456556032192,0.8665706905544398,-1.438102067139303
1.3600757577212803,0.6525083453669654,0.5119815120050157,0.09332959900747233,-1.329913000534678
0.5529289252152892,1.2910782430957515,-1.6223782400823317,-0.09998067387926952,0.07654486532544806
0.2838799810466255,-0.3053465012262136,1.3328891089616877,0.47995014478095605,-0.03164420127917702
-0.5232668514593657,-1.5824862966837856,-1.1298336819083283,0.673260417667698,-0.42112484105582976
-0.5232668514593657,1.6103631919601444,-0.14474456556032192,0.09332959900747233,-0.42112484105582976
1.0910268135526167,-1.2632013478193926,-0.6372891237343251,-1.2598423111997206,0.011631425362670554
1.3600757577212803,-0.6246314500906066,-0.3089260849516563,-0.873221765426237,-0.42112484105582976
-1.3304136839653569,-0.9439163989549996,1.0045260701790188,-0.29329094676601136,1.2017111580135464
0.2838799810466255,-0.3053465012262136,-0.6372891237343251,1.2531912363279234,0.4660255051020977
0.2838799810466255,0.6525083453669654,1.4970706283530222,-0.29329094676601136,0.37947425181839645
